listing_id,high,medium,low
6920897,0.18694198195328904,0.303168763197284,0.509889254849427
6812177,0.040659259891381666,0.19662487742211304,0.7627158626865053
6941047,0.0,0.2638095238095238,0.7361904761904762
6827609,0.013941135968928042,0.09799229655041666,0.8880665674806553
6934328,0.054683940242763775,0.2181206816059757,0.7271953781512606
6937556,0.15505550910442215,0.34903145164014726,0.49591303925543057
6879765,0.11279653423940102,0.31752654458292884,0.5696769211776702
6942927,0.0,0.0,1.0
6945170,0.0,0.33485436132494956,0.6651456386750504
6901915,0.0,0.24333333333333335,0.7566666666666666
6824475,0.040659259891381666,0.19662487742211304,0.7627158626865053
6832968,0.07963231331307746,0.29792302497229983,0.6224446617146228
7166718,0.0,0.15505384823706075,0.8449461517629391
6905079,0.008449083589481337,0.09576879891504685,0.8957821174954717
6940297,0.4265231246304394,0.4249406709410161,0.14853620442854445
6911080,0.03996071883423612,0.2569257680824544,0.7031135130833094
6917208,0.10963958977203223,0.2952329267339094,0.5951274834940583
6858925,0.20028164875229545,0.4417963902881681,0.35792196095953654
7169883,0.24082217440935594,0.37594471171639715,0.38323311387424697
6944112,0.19151948411123076,0.3543178471281151,0.45416266876065403
6885816,0.05668510829191655,0.2236822395843229,0.7196326521237606
6837733,0.04114704833671906,0.2740746994834674,0.6847782521798135
6828658,0.0,0.2633333333333333,0.7366666666666667
6839429,0.2359375097097512,0.3285372036628432,0.43552528662740564
7164794,0.11144797360107142,0.2601523526378723,0.6283996737610563
6837661,0.15796163760560047,0.3036073546909461,0.5384310077034535
6883255,0.024580931775448234,0.16121751522153302,0.8142015530030188
6833054,0.26023809523809527,0.4397619047619047,0.3
7675463,0.041666666666666664,0.9,0.05833333333333333
6871526,0.1409221362799618,0.2595374501989833,0.5995404135210548
6876295,0.1792262394468277,0.15396548712725183,0.6668082734259204
7204045,0.0,0.11174128330162811,0.8882587166983719
6840357,0.3088048174735481,0.39218017895417273,0.29901500357227906
6917531,0.0,0.49000000000000005,0.51
6886057,0.11750757088309945,0.3090718147646084,0.5734206143522921
6833734,0.024051208982320122,0.27842033763276375,0.6975284533849162
6908098,0.0,0.0,1.0
6860562,0.0,0.0,1.0
6859167,0.29056043593536673,0.3330558649340209,0.3763836991306123
6812141,0.0,0.0,1.0
6919431,0.024733904425403873,0.17470395966527025,0.8005621359093258
6869389,0.13409259784024288,0.30358357690082455,0.5623238252589327
6906034,0.1253745492284703,0.4092449616231243,0.46538048914840546
7108495,0.0,0.0,1.0
6864681,0.0,0.0,1.0
6893982,0.03791156480652323,0.18725284072656714,0.7748355944669096
6862160,0.021567480105730487,0.24665202751697457,0.7317804923772949
6854804,0.08482347408664923,0.32073359553403,0.5944429303793207
7143164,0.0,0.1344539175323636,0.8655460824676364
6936651,0.06931153579188347,0.19613652380126262,0.7345519404068539
6837450,0.0905866006874846,0.17227101609407647,0.737142383218439
6908259,1.0,0.0,0.0
6916539,0.06849843346066324,0.2937204198533593,0.6377811466859775
6947176,0.28246032840146984,0.3113847952686536,0.40615487632987657
6933958,0.19476189275778816,0.4232195311539235,0.3820185760882883
6816549,0.11179855386960505,0.41552033123223325,0.4726811148981616
6876117,0.024733904425403873,0.17470395966527025,0.8005621359093258
6848605,0.0667007620411404,0.3036832023453759,0.6296160356134839
6840659,0.04742503500279279,0.20897394686741957,0.7436010181297876
6823496,0.10651515273970205,0.2746023397078107,0.6188825075524871
6912609,0.0,0.15296988317207688,0.8470301168279232
7097937,0.0,0.0,1.0
6924524,0.009111409118821169,0.09212107166503108,0.8987675192161477
6938236,0.1091384041303051,0.34120920507807984,0.5496523907916151
6865751,0.0,0.1544943944943945,0.8455056055056055
6936323,0.0,0.06404262404262405,0.9359573759573759
6868422,0.09117026059901397,0.3148139650283291,0.594015774372657
7210133,0.08395499475925484,0.2385691768641866,0.6774758283765585
7215631,0.08498142962231779,0.2761858777262644,0.6388326926514177
6940189,0.050834394658903895,0.23176239517296443,0.7174032101681317
6888941,0.0,0.04234729009664295,0.9576527099033569
6831598,0.10128204001047844,0.3014186277493473,0.5972993322401742
6939963,0.0,0.0,1.0
6897175,0.058654773345635916,0.2498873759923756,0.6914578506619885
6816167,0.047760001436472035,0.0546125116713352,0.8976274868921926
6812965,0.0,0.03307692307692308,0.966923076923077
7149372,0.09432900589784528,0.4703344613392003,0.4353365327629545
6875959,0.0,0.0,1.0
6925644,0.034810064293427215,0.2911787232573303,0.6740112124492426
6874269,0.08374115760788621,0.33501767465333854,0.5812411677387752
6814721,0.004001404001404002,0.2511826060624015,0.7448159899361946
6922432,0.03325012264140872,0.09258019172307697,0.8741696856355142
6858861,0.0,0.17308754152106548,0.8269124584789344
6835339,0.0,0.0,1.0
6896997,0.025901729902659563,0.24316305381692582,0.7309352162804146
6921134,0.06849843346066324,0.2937204198533593,0.6377811466859775
6883685,0.04780885780885781,0.6118737145207733,0.3403174276703689
6911406,0.0,0.0542130685447705,0.9457869314552297
6825733,0.1564835164835165,0.07216117216117215,0.7713553113553113
6884462,0.15002774983681988,0.3296923453364343,0.5202799048267459
6858682,0.019198808465817452,0.06695944990681832,0.9138417416273643
6894013,0.0,0.47833333333333333,0.5216666666666667
6856391,0.15276322442712256,0.39951308114769174,0.4477236944251858
6828064,0.0,0.07896801301916723,0.9210319869808329
6817336,0.0,0.21000000000000002,0.79
6819178,0.023192447527109635,0.07912338572045104,0.8976841667524393
7147339,0.0,0.3408730158730159,0.6591269841269842
6887757,0.19476189275778816,0.4232195311539235,0.3820185760882883
6946859,0.03996071883423612,0.2569257680824544,0.7031135130833094
6855963,0.08689490594138187,0.30751175170859335,0.6055933423500248
6839828,0.13862812965616747,0.4205373010223177,0.4408345693215148
6870806,0.15868300365046095,0.33079203446835803,0.5105249618811811
6880221,0.0319928399146916,0.1292097956559501,0.8387973644293583
6921809,0.0793469357288614,0.3268553212285602,0.5937977430425784
6897069,0.03085668752965971,0.2504068772324183,0.7187364352379221
6897157,0.13650040877595057,0.31909285245198554,0.5444067387720638
6898912,0.0,0.20499117669396308,0.795008823306037
6856271,0.10960309660008272,0.32665617590213836,0.5637407274977789
6888381,0.08395499475925484,0.2385691768641866,0.6774758283765585
7099191,0.0,0.0,1.0
6917882,0.052142857142857144,0.1675793650793651,0.7802777777777777
6931260,0.0,0.0,1.0
6849996,0.17391797229258532,0.5410286299527786,0.2850533977546362
6887973,0.0,0.5383333333333333,0.4616666666666666
6850205,0.08482347408664923,0.32073359553403,0.5944429303793207
6845657,0.5371816638370118,0.06298811544991512,0.399830220713073
6930302,0.08374115760788621,0.33501767465333854,0.5812411677387752
6852391,0.1719490447515794,0.26650358283511316,0.5615473724133075
6920411,0.31131615769632165,0.3735544176363374,0.31512942466734095
6907999,0.024733904425403873,0.17470395966527025,0.8005621359093258
6864094,0.01792464969391864,0.26897425158378796,0.7131010987222934
6813852,0.0793469357288614,0.3268553212285602,0.5937977430425784
7232295,0.13409259784024288,0.30358357690082455,0.5623238252589327
6896558,0.08533524180033032,0.2517751661562421,0.6628895920434276
6858919,0.07863553113553112,0.4044642857142858,0.5169001831501832
6847828,0.10246631849978749,0.295391963303678,0.6021417181965345
6925116,0.0,0.1589344009533638,0.8410655990466361
6854687,0.10128204001047844,0.3014186277493473,0.5972993322401742
6946415,0.08374115760788621,0.33501767465333854,0.5812411677387752
6827859,0.0,0.06375832617211928,0.9362416738278807
6884313,0.3170311705838022,0.33412447201920886,0.34884435739698894
6848651,0.0440735991226404,0.1804048056179816,0.7755215952593779
7136298,0.05287459241444061,0.12291323381219017,0.8242121737733692
6874534,0.0,0.0,1.0
6908942,0.2359375097097512,0.3285372036628432,0.43552528662740564
6894718,0.0,0.0,1.0
6876449,0.2357956462470791,0.2815336797862919,0.4826706739666289
6825630,0.0793469357288614,0.3268553212285602,0.5937977430425784
7155655,0.030595874713521775,0.1161163218707976,0.8532878034156806
7201310,0.0,0.07957163447587524,0.9204283655241248
6864334,0.0,0.0,1.0
6876658,0.042460001282964746,0.2536186731758077,0.7039213255412275
6842370,0.3063061760919029,0.28380039460640716,0.4098934293016899
6835467,0.10126239519060125,0.2962383823878161,0.6024992224215826
7227368,0.07662719071866324,0.24146169549421911,0.6819111137871177
6859482,0.08689490594138187,0.30751175170859335,0.6055933423500248
6878641,0.0,0.0,1.0
6869916,0.011351523993580592,0.09306266475619838,0.895585811250221
6841060,0.0,0.1,0.9
6887832,0.02872881732422424,0.15861228257654578,0.8126589000992299
6905898,0.0,0.17579022819190387,0.8242097718080961
7104742,0.13409259784024288,0.30358357690082455,0.5623238252589327
6948090,0.042460001282964746,0.2536186731758077,0.7039213255412275
6839851,0.16942963469279257,0.22592921698184854,0.6046411483253589
6934051,0.0,0.0,1.0
6888727,0.09735238173926807,0.34113356568516623,0.5615140525755656
7167478,0.03299874813000325,0.18165498137811512,0.7853462704918815
6892109,0.17619047619047618,0.8238095238095238,0.0
6908544,0.29056043593536673,0.3330558649340209,0.3763836991306123
6921725,0.23394672492969706,0.37706452173557437,0.3889887533347286
6932343,0.058654773345635916,0.2498873759923756,0.6914578506619885
6914309,0.0319928399146916,0.1292097956559501,0.8387973644293583
6919805,0.053062111582774865,0.22271080744826718,0.7242270809689579
6947828,0.07219149793063148,0.25397427488773494,0.6738342271816335
6920362,0.040659259891381666,0.19662487742211304,0.7627158626865053
7110179,0.31131615769632165,0.3735544176363374,0.31512942466734095
6877834,0.19878410995866214,0.30819362298378206,0.4930222670575558
6876966,0.2357956462470791,0.2815336797862919,0.4826706739666289
6823918,0.0,0.1168253968253968,0.8831746031746031
6871243,0.021081719812271575,0.0671761529408617,0.9117421272468669
6928189,0.053062111582774865,0.22271080744826718,0.7242270809689579
6852455,0.0,0.278030303030303,0.7219696969696969
7208631,0.08841992518479917,0.3577044575167157,0.5538756172984851
6831811,0.09117026059901397,0.3148139650283291,0.594015774372657
6904276,0.0,0.0,1.0
6831589,0.0,0.23666666666666666,0.7633333333333333
6901814,0.01792464969391864,0.26897425158378796,0.7131010987222934
6854667,0.9333333333333333,0.03333333333333333,0.03333333333333333
7192650,0.0,0.0,1.0
6836299,0.040659259891381666,0.19662487742211304,0.7627158626865053
6887919,0.0,0.08379806105375927,0.9162019389462408
6927679,0.042460001282964746,0.2536186731758077,0.7039213255412275
6855908,0.09942990874605942,0.3253607930838857,0.5752092981700548
6854766,0.01983892803558094,0.24538701145638964,0.7347740605080293
6847472,0.08498142962231779,0.2761858777262644,0.6388326926514177
6862519,0.0,0.17221211852864776,0.8277878814713521
6938819,0.17894415865105523,0.17091443613857407,0.6501414052103707
6945434,0.050860056383712896,0.06240999280044288,0.8867299508158443
6832722,0.8568933624854678,0.0,0.14310663751453223
6852707,0.0,0.08490272034167848,0.9150972796583214
7177680,0.0,0.2494047619047619,0.7505952380952381
6834945,0.0,0.017392857142857144,0.9826071428571428
6890316,0.033273809523809525,0.4154644208560617,0.5512617696201287
6816620,0.0,0.0,1.0
6945175,0.0,0.15296988317207688,0.8470301168279232
6914016,0.14432900432900433,0.41922077922077927,0.4364502164502165
6852619,0.10963958977203223,0.2952329267339094,0.5951274834940583
6813211,0.16365800865800864,0.3268802308802309,0.5094617604617604
6820546,0.032457134066459704,0.22979529720359876,0.7377475687299415
6836128,0.10908086445265053,0.3628016559771996,0.52811747957015
6850557,0.11279653423940102,0.31752654458292884,0.5696769211776702
6864997,0.0,0.0,1.0
6883705,0.0,0.1887406025778119,0.811259397422188
6898767,0.0,0.033660130718954254,0.9663398692810459
6866020,0.0440735991226404,0.1804048056179816,0.7755215952593779
7126382,0.31131615769632165,0.3735544176363374,0.31512942466734095
6847427,0.16365800865800864,0.3268802308802309,0.5094617604617604
6841013,0.04091168403658417,0.24404660130304578,0.71504171466037
6909469,0.08395499475925484,0.2385691768641866,0.6774758283765585
6922473,0.0,0.0,1.0
6925906,0.10128204001047844,0.3014186277493473,0.5972993322401742
6946014,0.040659259891381666,0.19662487742211304,0.7627158626865053
6820739,0.11338621221339269,0.4741773105040508,0.4124364772825566
6927559,0.08841992518479917,0.3577044575167157,0.5538756172984851
7174772,0.0,0.04487011107172397,0.955129888928276
6931036,0.0,0.383982683982684,0.616017316017316
6918163,0.012123830457620555,0.14080519685284282,0.8470709726895367
6893604,0.0,0.3761904761904762,0.6238095238095237
6868844,0.10246631849978749,0.295391963303678,0.6021417181965345
6814537,0.472075485273695,0.31883861005855896,0.2090859046677461
6916118,0.0,0.35714285714285715,0.6428571428571429
6838509,0.0667007620411404,0.3036832023453759,0.6296160356134839
6919725,0.1280949126479381,0.3667239641956709,0.5051811231563911
6932476,0.0,0.15757936507936504,0.8424206349206349
6860496,0.0,0.42494588744588746,0.5750541125541127
7156799,0.0,0.5233333333333333,0.4766666666666667
6837521,0.021081719812271575,0.0671761529408617,0.9117421272468669
6913204,0.06849843346066324,0.2937204198533593,0.6377811466859775
6947516,0.0,0.0,1.0
6838117,0.026981450465001666,0.19432819017534814,0.7786903593596503
6933366,0.10963958977203223,0.2952329267339094,0.5951274834940583
7134198,0.0667007620411404,0.3036832023453759,0.6296160356134839
6898450,0.04991906100728327,0.2018218595969703,0.7482590793957463
